The sum of 3 1000 0 100 8 10 3 and 3 1000 3 100 0 10 0 is ,6 1000 3 100 8 10 3,4,4,4,OOD,6 1000 3 100 8 10 3, 4 1000 3 100 8 10 3
The sum of 2 1000 8 100 1 10 1 and 2 1000 3 100 0 10 2 is ,5 1000 1 100 1 10 3,4,4,4,OOD,5 1000 1 100 1 10 3, 3 1000 1 100 1 10 3
The sum of 3 1000 6 100 2 10 0 and 3 1000 6 100 4 10 3 is ,7 1000 2 100 6 10 3,4,4,4,OOD,7 1000 2 100 6 10 3, 7 1000 2 100 6 10 3
The sum of 2 1000 1 100 7 10 7 and 3 1000 8 100 8 10 1 is ,6 1000 0 100 5 10 8,4,4,4,OOD,6 1000 0 100 5 10 8, 5 1000 0 100 5 10 8
The sum of 2 1000 4 100 6 10 1 and 3 1000 3 100 2 10 1 is ,5 1000 7 100 8 10 2,4,4,4,OOD,5 1000 7 100 8 10 2, 3 1000 7 100 8 10 2
The sum of 3 1000 0 100 1 10 4 and 2 1000 4 100 9 10 5 is ,5 1000 5 100 0 10 9,4,4,4,OOD,5 1000 5 100 0 10 9, 4 1000 5 100 0 10 9
The sum of 3 1000 9 100 4 10 3 and 3 1000 2 100 5 10 1 is ,7 1000 1 100 9 10 4,4,4,4,OOD,7 1000 1 100 9 10 4, 5 1000 1 100 9 10 4
The sum of 2 1000 7 100 7 10 1 and 2 1000 9 100 8 10 1 is ,5 1000 7 100 5 10 2,4,4,4,OOD,5 1000 7 100 5 10 2, 4 1000 7 100 5 10 4
The sum of 3 1000 6 100 8 10 8 and 2 1000 9 100 5 10 0 is ,6 1000 6 100 3 10 8,4,4,4,OOD,6 1000 6 100 3 10 8, 6 1000 6 100 3 10 8
The sum of 2 1000 5 100 6 10 0 and 2 1000 4 100 2 10 8 is ,4 1000 9 100 8 10 8,4,4,4,OOD,4 1000 9 100 8 10 8, 3 1000 9 100 8 10 8
The sum of 3 1000 0 100 3 10 4 and 2 1000 4 100 5 10 6 is ,5 1000 4 100 9 10 0,4,4,4,OOD,5 1000 4 100 9 10 0, 3 1000 4 100 9 10 0
The sum of 3 1000 1 100 8 10 8 and 3 1000 6 100 9 10 1 is ,6 1000 8 100 7 10 9,4,4,4,OOD,6 1000 8 100 7 10 9, 5 1000 8 100 7 10 9
The sum of 2 1000 6 100 6 10 0 and 3 1000 1 100 2 10 4 is ,5 1000 7 100 8 10 4,4,4,4,OOD,5 1000 7 100 8 10 4, 4 1000 7 100 8 10 4
